x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.5007553590402,42.9089674235246,-5.4082120644844025
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.38874327170545,10.7403323912156,-8.351589119510152
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289584974237505,3.88596934583314,-3.596384371595635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.39046365087683,10.3371146076055,-4.94665095672867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.7381746875168,10.8425789673244,1.8955957201924
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92796151377782,9.56202603040041,-6.6340645166225904
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09362797203777,13.167431040873,-7.07380306883523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0438465007015,32.4121741177974,-13.3683276170959
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1519498340137,5.48063757686586,4.671312257147841
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.7037048738372,6.86459228994616,3.8391125838910396
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.79820169919283,11.3187729179651,-7.52057121877227
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73617681793356,9.2358549281832,-3.499678110249639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.1625106172457,28.0003301384195,2.162180478826201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3326409740348,15.7867487328544,0.5458922411803986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03499413194925,15.4498675797771,-8.414873447827851
0.94345614538187,-0.137350732101003,1.15961752087844,0.446284981739748,-0.180583007200318,-0.115734594551345,0.68406249478598,0.424668844190091,-1.43431898508045,0.489517256839063,-0.180583007200318,-0.483208932895522,-1.21815760958387,0.251739743792831,-0.958763958987985,1.07315297067981,-1.95310628627223,-0.742602583491411,1.50547572167296,-0.00765390680305797,0.186891331143859,1.26769820862673,-0.785834858590726,-0.148158800875831,1.07315297067981,0.0,-0.939082547818364,5.60884671702652,-6.547929264844884
-1.06684464673627,-0.619390599458364,1.05153683313016,-0.24543141984929,0.122042918494887,1.50547572167296,0.316588156441804,-1.32623829733216,-0.15896686965066,0.965072282931527,-0.677754170842439,-1.17492533448456,-0.742602583491411,0.94345614538187,0.122042918494887,0.813759320083925,0.77052704498461,-0.0379164993725784,0.208507468693516,-1.43431898508045,0.392244637865605,1.31093048372605,-0.288663694948605,0.165275193594202,0.511133394388721,0.0,4.8400247141345,7.9761611168186,-3.1361364026841008
-1.715328773226,-1.58563194792805,-0.288663694948605,-1.95310628627223,0.338204293991461,-0.569673483094151,1.13800138332879,-0.483208932895522,1.15961752087844,-0.0292700443527154,-0.677754170842439,0.748910907434952,0.165275193594202,0.727294769885295,1.41901117147433,0.900223870282555,0.662446357236323,-2.1692676617688,0.94345614538187,-0.569673483094151,0.122042918494887,-0.310279832498262,-2.29896448706675,0.77052704498461,-0.872299408789356,0.0,5.2201445326133,8.62187588206392,-3.4017313494506203
1.3325466212757,0.85699159518324,-0.699370308392096,1.35416275882536,-0.0725023194520303,0.575981807037693,-1.35866250365665,-0.396744382696892,0.662446357236323,-0.612905758193466,1.35416275882536,-1.93149014872257,0.511133394388721,0.0788106433955718,0.424668844190091,1.50547572167296,0.359820431541119,0.424668844190091,-0.0725023194520303,1.22446593352742,0.900223870282555,-0.0941184570016877,0.727294769885295,-1.84502559852394,1.48385958412331,0.0,8.49657380128799,11.8480990197928,-3.3515252185048094
-0.20294594178963,-0.20294594178963,0.596582186338594,0.196818122274482,-0.20294594178963,1.39611031446682,0.596582186338594,0.596582186338594,-1.80200219804608,0.596582186338594,0.596582186338594,0.196818122274482,-0.602710005853743,0.596582186338594,-0.602710005853743,0.196818122274482,-1.80200219804608,-0.602710005853743,0.996346250402707,-0.20294594178963,0.196818122274482,0.196818122274482,-1.00247406991785,0.196818122274482,0.996346250402707,0.0,6.45080062251327,12.1236734327229,-5.672872810209629
-1.80200219804608,-0.20294594178963,0.596582186338594,0.596582186338594,0.196818122274482,1.39611031446682,0.596582186338594,-1.80200219804608,-2.20176626211019,0.196818122274482,-0.20294594178963,-1.28056993353191,-1.00247406991785,-0.20294594178963,0.196818122274482,0.596582186338594,0.596582186338594,0.596582186338594,0.996346250402707,-1.00247406991785,-0.20294594178963,1.39611031446682,0.196818122274482,0.196818122274482,0.596582186338594,0.0,3.33642945957924,6.33593178748828,-2.9995023279090405
-1.40223813398197,-1.40223813398197,0.196818122274482,-2.20176626211019,0.196818122274482,-0.20294594178963,-0.20294594178963,0.196818122274482,0.596582186338594,-0.602710005853743,-1.00247406991785,0.196818122274482,0.196818122274482,0.196818122274482,0.596582186338594,0.996346250402707,0.196818122274482,-2.6015303261743,0.596582186338594,-0.602710005853743,-0.20294594178963,-0.20294594178963,-2.6015303261743,0.196818122274482,-0.602710005853743,0.0,0.111831279540084,5.68721426092861,-5.575382981388526
1.79587437853093,0.196818122274482,-0.20294594178963,1.39611031446682,-0.20294594178963,0.196818122274482,-1.40223813398197,-0.602710005853743,0.596582186338594,-0.20294594178963,1.39611031446682,2.59540250665916,-0.20294594178963,-0.20294594178963,0.596582186338594,1.39611031446682,-0.20294594178963,0.996346250402707,-0.20294594178963,0.996346250402707,0.996346250402707,0.196818122274482,0.196818122274482,-1.80200219804608,1.39611031446682,0.0,6.7345963304767,6.87511552167142,-0.1405191911947199
-0.360897988611247,-1.10562394853556,-0.733260968573404,-1.10562394853556,-1.85034990845987,0.383827971313067,-1.47798692849772,-0.733260968573404,1.12855393123738,-0.733260968573404,-0.360897988611247,-0.360897988611247,-0.360897988611247,-0.733260968573404,0.383827971313067,-0.733260968573404,2.24564287112385,0.756190951275224,-0.360897988611247,-0.360897988611247,-0.360897988611247,-0.733260968573404,1.12855393123738,0.383827971313067,-1.10562394853556,0.0,8.93473358163165,49.3278308547531,-40.393097273121455
1.12855393123738,1.12855393123738,-0.733260968573404,-0.360897988611247,1.12855393123738,-1.10562394853556,-1.47798692849772,1.50091691119954,-0.733260968573404,-0.733260968573404,-0.733260968573404,0.756190951275224,1.12855393123738,-0.360897988611247,-0.360897988611247,0.0114649913509099,-0.360897988611247,0.383827971313067,1.12855393123738,0.0114649913509099,-0.733260968573404,-1.47798692849772,-0.733260968573404,-1.10562394853556,0.0114649913509099,0.0,25.2550462022952,25.2577516416415,-0.002705439346300409
1.87327989116169,1.12855393123738,0.756190951275224,1.87327989116169,-0.360897988611247,0.383827971313067,-0.360897988611247,-0.733260968573404,-1.10562394853556,0.0114649913509099,0.0114649913509099,-0.733260968573404,0.0114649913509099,-1.10562394853556,-1.47798692849772,-0.360897988611247,-1.47798692849772,2.61800585108601,-0.733260968573404,0.383827971313067,-0.360897988611247,-0.360897988611247,2.61800585108601,-1.47798692849772,0.383827971313067,1.0,8.82049829187996,3.64383436256388,5.176663929316081
-0.360897988611247,-0.360897988611247,0.0114649913509099,-0.360897988611247,-0.360897988611247,-1.47798692849772,1.12855393123738,0.383827971313067,-0.360897988611247,0.756190951275224,-0.360897988611247,0.756190951275224,-0.733260968573404,0.756190951275224,-1.47798692849772,-0.360897988611247,1.87327989116169,0.383827971313067,-0.360897988611247,-0.733260968573404,0.0114649913509099,-0.360897988611247,-1.10562394853556,2.61800585108601,-0.360897988611247,1.0,13.7885170519155,14.3795660049114,-0.5910489529958998
-0.879605988141577,-0.879605988141577,1.20301104241867,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,1.20301104241867,1.20301104241867,0.0,15.2822847781074,71.6551518208554,-56.372867042748
1.20301104241867,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,2.24431955769879,-0.879605988141577,1.20301104241867,-0.879605988141577,2.24431955769879,-0.879605988141577,1.0,7.00552729203464,1.73482198870813,5.27070530332651
-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,1.20301104241867,-0.879605988141577,2.24431955769879,0.161702527138546,0.161702527138546,1.20301104241867,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,0.0,6.49968826597972,10.5549404372243,-4.05525217124458
-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,1.20301104241867,1.20301104241867,2.24431955769879,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,0.0,7.91897498007601,9.1373250806603,-1.2183501005842903
0.558637651773101,0.496120449394898,0.308568842260288,1.05877527079873,1.30884408031154,-2.56722246713706,0.621154854151304,1.43387848506795,-1.316878419573,1.99653330647178,-0.316603181521744,1.55891288982435,-1.94205044335503,1.24632687793334,-0.379120383899947,-0.129051574387134,-0.879258002925573,-0.754223598169167,-0.129051574387134,0.496120449394898,-1.3793956219512,0.371086044638491,0.621154854151304,0.996258068420524,0.621154854151304,0.0,9.45898201091199,14.1310935621151,-4.672111551203109
0.683672056529507,-1.62946443146401,0.996258068420524,0.558637651773101,-1.25436121719479,-0.129051574387134,2.24660211598459,-2.94232568140628,-0.379120383899947,0.871223663664117,-1.75449883622042,1.12129247317693,-0.00401716963072797,0.746189258907711,0.246051639882085,0.183534437503882,0.308568842260288,0.246051639882085,-0.504154788656354,-0.316603181521744,0.558637651773101,-0.566671991034557,2.05905050884998,0.621154854151304,-1.316878419573,0.0,4.49890724368504,10.6217083023896,-6.122801058704559
0.93374086604232,-0.879258002925573,-2.31715365762425,1.12129247317693,-0.00401716963072797,0.246051639882085,0.871223663664117,-0.0665343720089312,0.621154854151304,0.183534437503882,1.55891288982435,-0.00401716963072797,0.808706461285914,1.37136128268974,0.0585000327474753,-0.566671991034557,0.996258068420524,-0.316603181521744,1.05877527079873,-0.379120383899947,0.0585000327474753,-3.00484288378448,-0.191568776765338,1.30884408031154,0.621154854151304,0.0,5.16476237711976,10.0873447523085,-4.92258237518874
-1.69198163384221,-0.81674080054737,0.433603247016695,-1.81701603859862,0.621154854151304,0.621154854151304,-0.879258002925573,0.621154854151304,-0.566671991034557,-0.00401716963072797,-1.81701603859862,1.30884408031154,1.05877527079873,0.246051639882085,1.05877527079873,-0.504154788656354,-3.88008371707933,-0.129051574387134,0.371086044638491,0.0585000327474753,-0.754223598169167,0.621154854151304,1.37136128268974,0.371086044638491,-1.06680961006018,0.0,1.33704598553842,7.46025803980738,-6.12321205426896
-0.857786794756378,-0.692171200110988,-0.692171200110988,-0.526555605465598,-0.0297088215294272,0.467137962406743,-1.18901798404716,0.467137962406743,-0.0297088215294272,-1.18901798404716,0.301522367761353,-1.68586476798333,-0.0297088215294272,0.963984746342914,-0.526555605465598,-1.02340238940177,0.963984746342914,0.467137962406743,0.135906773115963,1.46083153027908,0.467137962406743,-1.02340238940177,-0.857786794756378,0.632753557052133,1.29521593563369,0.0,13.5165721214097,19.1260485531641,-5.6094764317544
1.29521593563369,1.46083153027908,-1.35463357869255,0.963984746342914,-0.526555605465598,1.62644712492447,-0.857786794756378,0.467137962406743,-0.857786794756378,-1.68586476798333,1.29521593563369,-0.195324416174817,-1.18901798404716,-0.692171200110988,-1.18901798404716,-0.857786794756378,-0.692171200110988,1.79206271956986,1.1296003409883,0.135906773115963,-0.195324416174817,-0.857786794756378,-0.857786794756378,1.46083153027908,-1.52024917333794,0.0,0.452986483388442,5.85576483313062,-5.402778349742178
0.301522367761353,-1.02340238940177,-0.0297088215294272,-0.360940010820207,-1.02340238940177,0.632753557052133,-1.02340238940177,1.1296003409883,-0.692171200110988,-0.195324416174817,0.301522367761353,-1.02340238940177,-0.0297088215294272,-0.360940010820207,2.78575628744221,-0.360940010820207,1.62644712492447,-0.692171200110988,0.963984746342914,0.632753557052133,0.632753557052133,-0.526555605465598,-1.02340238940177,-1.18901798404716,1.46083153027908,0.0,4.97082909931801,10.2389257537854,-5.26809665446739
-0.360940010820207,-1.35463357869255,-1.52024917333794,-1.02340238940177,0.135906773115963,-1.02340238940177,-0.195324416174817,-0.526555605465598,0.301522367761353,-0.857786794756378,-1.02340238940177,0.135906773115963,1.29521593563369,0.135906773115963,0.632753557052133,-0.0297088215294272,-1.52024917333794,-0.692171200110988,0.301522367761353,-0.692171200110988,-0.360940010820207,0.467137962406743,-0.360940010820207,-1.85148036262872,-0.0297088215294272,0.0,35.4554476548664,16.7770389407216,18.678408714144798
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.35572077136051,11.9176196860191,-2.56189891465859
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,26.6412682630656,30.478576772936,-3.8373085098704003
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.455147080065352,7.3671263327331,-6.911979252667748
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.744857011223,63.6291158607886,-28.884258849565605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60408673191152,9.14013589583975,0.46395083607177057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34837649233645,9.98468686739172,-4.636310375055269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6160702762849,11.9403198080688,-1.3242495317839005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29358934489412,7.48385032757989,-0.19026098268576952
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.99297724581198,10.9572977768384,-8.96432053102642
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,33.6478053471273,62.3243481395156,-28.676542792388297
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,17.6187274575235,18.7413422552881,-1.122614797764598
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,14.5604428558093,20.305361700335,-5.744918844525698
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.7972779594535,28.6003713384328,-2.8030933789793018
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.26199951554771,10.2027995129299,-5.94079999738219
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.8305321895511,29.9170874569018,-15.0865552673507
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.5903688350536,3.40375691775009,7.186611917303509
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01289180046832,6.70929239677703,-4.6964005963087105
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31108058392127,6.73172497284835,-4.42064438892708
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.3834140838344,9.18533786822104,1.1980762156133586
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.8857346095563,14.0685306840344,-1.1827960744780999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.4399221813669,19.5917842013013,-3.151862019934402
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.3153614355199,14.004188501842,2.3111729336779003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0686590610387,4.79481201788237,12.273847043156332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71231444607707,9.89402493441908,-4.181710488342011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.5705852393171,24.3934942000811,0.17709103923600011
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.89309635418664,4.1948925768443,3.69820377734234
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.08824010781566,10.4414750556603,-3.3532349478446397
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.4744317817085,15.4364105937527,-4.961978812044201
2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,30.9592415154721,15.4145382471661,15.544703268306002
1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,9.06373455200164,14.1750241350843,-5.111289583082661
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,3.00418884407786,8.52329079357272,-5.51910194949486
2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.431363715095916,7.28467838718929,-6.853314672093374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.92080334007717,2.22561296816037,5.6951903719168
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.8002095429715,18.4286416534963,-4.6284321105248
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.66771516801333,6.91105830142945,-5.24334313341612
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0828239479074,28.4531495419963,-10.3703255940889
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.84919399051413,9.81764211573568,-6.96844812522155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.17924818784455,0.711386715570381,6.467861472274169
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.94630739231722,11.2359235466177,-6.2896161543004805
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.89007006409069,10.5755994686552,-1.6855294045645106
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.187427404875,12.1920838689721,-3.004656464097099
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.21617961080911,8.07592713065151,-3.859747519842399
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.03608864376848,7.84921971675404,-6.81313107298556
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,29.2338569808535,59.1576547674627,-29.923797786609203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1306064747841,6.78739496895518,-4.65678849417108
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.81820994611203,5.26266004850693,-3.4444501023949003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.4651838085005,10.3362507493864,9.128933059114098
